timestamp,camera_id,class_name,x1,y1,x2,y2,confidence
2025-05-26T16:18:46.246320,CAM-01,Маленькая рыба,0,307,46,364,0.74
2025-05-26T16:18:46.336318,CAM-01,Маленькая рыба,0,305,49,366,0.78
2025-05-26T16:18:46.424907,CAM-01,Маленькая рыба,0,310,56,361,0.87
2025-05-26T16:18:46.510423,CAM-01,Маленькая рыба,0,302,65,365,0.77
2025-05-26T16:18:46.596423,CAM-01,Маленькая рыба,0,300,73,363,0.66
2025-05-26T16:18:46.682937,CAM-01,Маленькая рыба,1,300,78,366,0.78
2025-05-26T16:18:46.798118,CAM-01,Маленькая рыба,0,299,83,367,0.73
2025-05-26T16:18:46.887646,CAM-01,Маленькая рыба,0,299,85,366,0.72
2025-05-26T16:18:46.972646,CAM-01,Маленькая рыба,0,298,88,363,0.78
2025-05-26T16:18:47.055222,CAM-01,Маленькая рыба,0,294,96,361,0.83
2025-05-26T16:18:47.143294,CAM-01,Маленькая рыба,0,293,98,361,0.84
2025-05-26T16:18:47.231351,CAM-01,Маленькая рыба,2,292,107,361,0.88
2025-05-26T16:18:47.316102,CAM-01,Маленькая рыба,0,293,108,360,0.84
2025-05-26T16:18:47.402762,CAM-01,Маленькая рыба,0,292,110,360,0.82
2025-05-26T16:18:47.487759,CAM-01,Маленькая рыба,2,290,120,358,0.82
2025-05-26T16:18:47.574759,CAM-01,Маленькая рыба,6,290,125,358,0.78
2025-05-26T16:18:47.660762,CAM-01,Маленькая рыба,12,285,125,357,0.8
2025-05-26T16:18:47.745758,CAM-01,Маленькая рыба,17,285,131,355,0.88
2025-05-26T16:18:47.833759,CAM-01,Маленькая рыба,24,285,138,355,0.85
2025-05-26T16:18:47.919759,CAM-01,Маленькая рыба,22,285,139,352,0.88
2025-05-26T16:18:48.006759,CAM-01,Маленькая рыба,28,285,148,352,0.93
2025-05-26T16:18:48.093759,CAM-01,Маленькая рыба,36,285,155,352,0.89
2025-05-26T16:18:48.179052,CAM-01,Маленькая рыба,39,285,155,351,0.89
2025-05-26T16:18:48.261989,CAM-01,Маленькая рыба,43,284,163,352,0.92
2025-05-26T16:18:48.348989,CAM-01,Маленькая рыба,49,284,170,351,0.91
2025-05-26T16:18:48.437087,CAM-01,Маленькая рыба,48,285,175,348,0.88
2025-05-26T16:18:48.519084,CAM-01,Маленькая рыба,57,282,183,348,0.89
2025-05-26T16:18:48.608084,CAM-01,Маленькая рыба,66,282,187,347,0.86
2025-05-26T16:18:48.694084,CAM-01,Маленькая рыба,69,281,189,347,0.85
2025-05-26T16:18:48.783084,CAM-01,Маленькая рыба,72,279,196,346,0.82
2025-05-26T16:18:48.871138,CAM-01,Маленькая рыба,88,280,202,345,0.81
2025-05-26T16:18:48.955805,CAM-01,Маленькая рыба,91,279,204,346,0.82
2025-05-26T16:18:49.040411,CAM-01,Маленькая рыба,100,278,212,346,0.81
2025-05-26T16:18:49.128411,CAM-01,Маленькая рыба,100,279,216,343,0.85
2025-05-26T16:18:49.213413,CAM-01,Маленькая рыба,102,279,220,343,0.86
2025-05-26T16:18:49.300411,CAM-01,Маленькая рыба,110,279,226,342,0.83
2025-05-26T16:18:49.386411,CAM-01,Маленькая рыба,116,278,231,339,0.87
2025-05-26T16:18:49.467542,CAM-01,Маленькая рыба,119,277,235,338,0.86
2025-05-26T16:18:49.554535,CAM-01,Маленькая рыба,128,277,245,336,0.85
2025-05-26T16:18:49.638643,CAM-01,Маленькая рыба,138,276,248,336,0.84
2025-05-26T16:18:49.722157,CAM-01,Маленькая рыба,142,276,251,335,0.86
2025-05-26T16:18:49.803150,CAM-01,Маленькая рыба,152,276,263,336,0.8
2025-05-26T16:18:49.885150,CAM-01,Маленькая рыба,158,274,271,336,0.8
2025-05-26T16:18:49.970149,CAM-01,Маленькая рыба,159,274,272,335,0.82
2025-05-26T16:18:50.055158,CAM-01,Маленькая рыба,165,272,278,335,0.88
2025-05-26T16:18:50.141149,CAM-01,Маленькая рыба,171,272,287,334,0.87
2025-05-26T16:18:50.227692,CAM-01,Маленькая рыба,174,271,290,333,0.87
2025-05-26T16:18:50.317767,CAM-01,Маленькая рыба,183,269,293,330,0.86
2025-05-26T16:18:50.403766,CAM-01,Маленькая рыба,189,267,298,331,0.86
2025-05-26T16:18:50.489773,CAM-01,Маленькая рыба,192,267,305,328,0.86
2025-05-26T16:18:50.576767,CAM-01,Маленькая рыба,201,265,313,328,0.84
2025-05-26T16:18:50.661766,CAM-01,Маленькая рыба,209,264,320,326,0.75
2025-05-26T16:18:50.746770,CAM-01,Маленькая рыба,213,263,324,326,0.82
2025-05-26T16:18:50.834893,CAM-01,Маленькая рыба,218,263,337,325,0.8
2025-05-26T16:18:50.921901,CAM-01,Маленькая рыба,222,262,345,323,0.81
2025-05-26T16:18:51.006895,CAM-01,Маленькая рыба,225,262,346,323,0.84
2025-05-26T16:18:51.096893,CAM-01,Маленькая рыба,230,259,354,322,0.86
2025-05-26T16:18:51.186554,CAM-01,Маленькая рыба,239,255,359,319,0.83
2025-05-26T16:18:51.275537,CAM-01,Маленькая рыба,244,254,363,318,0.82
2025-05-26T16:18:51.366572,CAM-01,Маленькая рыба,255,253,372,316,0.82
2025-05-26T16:18:51.462571,CAM-01,Маленькая рыба,262,251,375,313,0.87
2025-05-26T16:18:51.560581,CAM-01,Маленькая рыба,266,249,380,313,0.83
2025-05-26T16:18:51.653575,CAM-01,Маленькая рыба,268,247,388,312,0.84
2025-05-26T16:18:51.740573,CAM-01,Маленькая рыба,273,246,389,311,0.81
2025-05-26T16:18:51.828576,CAM-01,Маленькая рыба,276,245,393,310,0.88
2025-05-26T16:18:51.915571,CAM-01,Маленькая рыба,287,242,404,309,0.86
2025-05-26T16:18:52.003572,CAM-01,Маленькая рыба,292,240,412,307,0.83
2025-05-26T16:18:52.091572,CAM-01,Маленькая рыба,294,241,417,308,0.74
2025-05-26T16:18:52.178217,CAM-01,Маленькая рыба,300,239,427,305,0.8
2025-05-26T16:18:52.263215,CAM-01,Маленькая рыба,306,236,436,302,0.81
2025-05-26T16:18:52.350215,CAM-01,Маленькая рыба,308,236,440,301,0.82
2025-05-26T16:18:52.436215,CAM-01,Маленькая рыба,317,233,448,299,0.84
2025-05-26T16:18:52.526215,CAM-01,Маленькая рыба,329,231,455,298,0.85
2025-05-26T16:18:52.615219,CAM-01,Маленькая рыба,334,230,459,298,0.84
2025-05-26T16:18:52.701214,CAM-01,Маленькая рыба,343,228,462,297,0.84
2025-05-26T16:18:52.790218,CAM-01,Маленькая рыба,356,227,474,298,0.91
2025-05-26T16:18:52.877215,CAM-01,Маленькая рыба,363,228,477,298,0.91
2025-05-26T16:18:52.965215,CAM-01,Маленькая рыба,365,228,486,296,0.87
2025-05-26T16:18:53.051260,CAM-01,Маленькая рыба,367,228,492,292,0.89
2025-05-26T16:18:53.139255,CAM-01,Маленькая рыба,371,227,499,292,0.9
2025-05-26T16:18:53.223909,CAM-01,Маленькая рыба,381,227,513,292,0.8
2025-05-26T16:18:53.312903,CAM-01,Маленькая рыба,389,227,519,294,0.87
2025-05-26T16:18:53.396905,CAM-01,Маленькая рыба,393,226,525,294,0.88
